0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	127	0.0508
6	552	0.2208
7	645	0.258
8	508	0.2032
9	301	0.1204
10	167	0.0668
11	74	0.0296
12	33	0.0132
13	27	0.0108
14	13	0.0052
15	8	0.0032
16	7	0.0028
17	7	0.0028
18	4	0.0016
19	2	0.0008
20	3	0.0012
21	2	0.0008
22	1	0.0004
23	0	0.0
24	1	0.0004
25	1	0.0004
26	1	0.0004
27	1	0.0004
28	2	0.0008
29	0	0.0
30	2	0.0008
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	0	0.0
41	1	0.0004
42	0	0.0
43	1	0.0004
44	0	0.0
45	1	0.0004
46	1	0.0004
47	0	0.0
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	1	0.0004
