0	0
1	0
2	0
3	0
4	4
5	168
6	1050
7	543
8	327
9	176
10	80
11	48
12	27
13	19
14	7
15	5
16	3
17	2
18	3
19	2
20	1
21	2
22	2
23	1
24	0
25	0
26	1
27	0
28	2
29	0
30	1
31	0
32	0
33	1
34	1
35	2
36	1
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	1
52	1
53	0
54	0
55	0
56	0
57	0
58	0
59	1
60	0
61	0
62	0
63	1
64	1
65	0
66	1
67	0
68	1
69	0
70	0
71	0
72	1
73	0
74	0
75	0
76	1
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	1
89	0
90	1
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	1
105	0
106	1
107	0
108	0
109	2
110	0
111	1
112	0
113	0
114	1
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	1
143	1
144	0
145	0
146	0
147	1
148	0
149	1
