0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	114	0.0456
6	552	0.2208
7	655	0.262
8	507	0.2028
9	310	0.124
10	152	0.0608
11	79	0.0316
12	36	0.0144
13	30	0.012
14	8	0.0032
15	8	0.0032
16	7	0.0028
17	8	0.0032
18	2	0.0008
19	5	0.002
20	1	0.0004
21	5	0.002
22	3	0.0012
23	1	0.0004
24	5	0.002
25	0	0.0
26	0	0.0
27	1	0.0004
28	0	0.0
29	1	0.0004
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	1	0.0004
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	1	0.0004
