0	0
1	0
2	0
3	0
4	4
5	169
6	1271
7	517
8	217
9	110
10	56
11	20
12	17
13	6
14	8
15	6
16	7
17	9
18	4
19	2
20	5
21	7
22	1
23	2
24	1
25	2
26	1
27	0
28	2
29	4
30	5
31	1
32	2
33	1
34	0
35	3
36	2
37	0
38	2
39	0
40	4
41	1
42	2
43	0
44	2
45	0
46	0
47	1
48	1
49	0
50	1
51	0
52	2
53	1
54	0
55	1
56	1
57	1
58	2
59	2
60	1
61	3
62	1
63	0
64	0
65	0
66	0
67	0
68	0
69	1
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	1
83	1
84	0
85	0
86	0
87	1
88	0
89	0
90	0
91	0
92	1
93	0
94	0
95	1
96	0
97	0
98	0
99	0
100	0
101	1
102	1
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	1
