0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	152	0.0608
6	755	0.302
7	630	0.252
8	411	0.1644
9	202	0.0808
10	111	0.0444
11	69	0.0276
12	35	0.014
13	30	0.012
14	18	0.0072
15	13	0.0052
16	6	0.0024
17	0	0.0
18	6	0.0024
19	5	0.002
20	2	0.0008
21	3	0.0012
22	6	0.0024
23	2	0.0008
24	2	0.0008
25	8	0.0032
26	3	0.0012
27	4	0.0016
28	1	0.0004
29	4	0.0016
30	1	0.0004
31	1	0.0004
32	1	0.0004
33	1	0.0004
34	0	0.0
35	5	0.002
36	1	0.0004
37	2	0.0008
38	1	0.0004
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
56	0	0.0
57	1	0.0004
