0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	165	0.066
6	1021	0.4084
7	588	0.2352
8	306	0.1224
9	147	0.0588
10	73	0.0292
11	46	0.0184
12	23	0.0092
13	14	0.0056
14	17	0.0068
15	10	0.004
16	6	0.0024
17	4	0.0016
18	3	0.0012
19	3	0.0012
20	2	0.0008
21	4	0.0016
22	2	0.0008
23	2	0.0008
24	3	0.0012
25	3	0.0012
26	0	0.0
27	6	0.0024
28	2	0.0008
29	4	0.0016
30	3	0.0012
31	4	0.0016
32	1	0.0004
33	4	0.0016
34	3	0.0012
35	2	0.0008
36	1	0.0004
37	0	0.0
38	1	0.0004
39	0	0.0
40	1	0.0004
41	1	0.0004
42	2	0.0008
43	1	0.0004
44	0	0.0
45	1	0.0004
46	2	0.0008
47	1	0.0004
48	2	0.0008
49	1	0.0004
50	0	0.0
51	1	0.0004
52	1	0.0004
53	0	0.0
54	1	0.0004
55	0	0.0
56	1	0.0004
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
62	0	0.0
63	1	0.0004
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
68	0	0.0
69	0	0.0
70	0	0.0
71	1	0.0004
72	0	0.0
73	0	0.0
74	0	0.0
75	1	0.0004
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	1	0.0004
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	1	0.0004
