0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	150	0.06
6	722	0.2888
7	651	0.2604
8	409	0.1636
9	207	0.0828
10	118	0.0472
11	78	0.0312
12	32	0.0128
13	24	0.0096
14	24	0.0096
15	11	0.0044
16	6	0.0024
17	2	0.0008
18	8	0.0032
19	4	0.0016
20	4	0.0016
21	2	0.0008
22	3	0.0012
23	4	0.0016
24	4	0.0016
25	5	0.002
26	1	0.0004
27	5	0.002
28	2	0.0008
29	6	0.0024
30	1	0.0004
31	2	0.0008
32	1	0.0004
33	1	0.0004
34	0	0.0
35	1	0.0004
36	3	0.0012
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	1	0.0004
49	1	0.0004
50	1	0.0004
