0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	88	0.0352
6	632	0.2528
7	715	0.286
8	434	0.1736
9	248	0.0992
10	133	0.0532
11	89	0.0356
12	39	0.0156
13	24	0.0096
14	21	0.0084
15	18	0.0072
16	14	0.0056
17	6	0.0024
18	8	0.0032
19	4	0.0016
20	4	0.0016
21	2	0.0008
22	2	0.0008
23	3	0.0012
24	1	0.0004
25	2	0.0008
26	2	0.0008
27	2	0.0008
28	2	0.0008
29	0	0.0
30	1	0.0004
31	0	0.0
32	1	0.0004
33	0	0.0
34	1	0.0004
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
