0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	109	0.0436
6	774	0.3096
7	684	0.2736
8	417	0.1668
9	204	0.0816
10	100	0.04
11	59	0.0236
12	31	0.0124
13	26	0.0104
14	14	0.0056
15	7	0.0028
16	9	0.0036
17	6	0.0024
18	13	0.0052
19	3	0.0012
20	4	0.0016
21	1	0.0004
22	5	0.002
23	0	0.0
24	1	0.0004
25	3	0.0012
26	3	0.0012
27	3	0.0012
28	0	0.0
29	2	0.0008
30	1	0.0004
31	0	0.0
32	1	0.0004
33	2	0.0008
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	1	0.0004
40	2	0.0008
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	2	0.0008
46	0	0.0
47	1	0.0004
48	2	0.0008
49	1	0.0004
50	0	0.0
51	1	0.0004
52	0	0.0
53	1	0.0004
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	1	0.0004
64	0	0.0
65	1	0.0004
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	1	0.0004
