0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	137	0.0548
6	635	0.254
7	671	0.2684
8	464	0.1856
9	255	0.102
10	129	0.0516
11	66	0.0264
12	32	0.0128
13	22	0.0088
14	18	0.0072
15	15	0.006
16	8	0.0032
17	4	0.0016
18	5	0.002
19	4	0.0016
20	1	0.0004
21	3	0.0012
22	2	0.0008
23	0	0.0
24	2	0.0008
25	2	0.0008
26	0	0.0
27	1	0.0004
28	2	0.0008
29	3	0.0012
30	0	0.0
31	2	0.0008
32	2	0.0008
33	0	0.0
34	0	0.0
35	2	0.0008
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
49	1	0.0004
50	1	0.0004
51	1	0.0004
52	0	0.0
53	0	0.0
54	1	0.0004
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	1	0.0004
63	0	0.0
64	1	0.0004
