0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	123	0.0492
6	574	0.2296
7	667	0.2668
8	490	0.196
9	278	0.1112
10	156	0.0624
11	71	0.0284
12	37	0.0148
13	21	0.0084
14	21	0.0084
15	11	0.0044
16	4	0.0016
17	4	0.0016
18	8	0.0032
19	6	0.0024
20	3	0.0012
21	0	0.0
22	2	0.0008
23	5	0.002
24	2	0.0008
25	1	0.0004
26	3	0.0012
27	0	0.0
28	0	0.0
29	0	0.0
30	0	0.0
31	2	0.0008
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	1	0.0004
39	1	0.0004
40	1	0.0004
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	2	0.0008
