0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	130	0.052
6	597	0.2388
7	663	0.2652
8	485	0.194
9	260	0.104
10	152	0.0608
11	73	0.0292
12	34	0.0136
13	24	0.0096
14	14	0.0056
15	14	0.0056
16	7	0.0028
17	3	0.0012
18	7	0.0028
19	2	0.0008
20	5	0.002
21	2	0.0008
22	3	0.0012
23	1	0.0004
24	3	0.0012
25	2	0.0008
26	2	0.0008
27	2	0.0008
28	1	0.0004
29	1	0.0004
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	1	0.0004
41	1	0.0004
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	1	0.0004
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
