0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	118	0.0472
6	545	0.218
7	680	0.272
8	501	0.2004
9	282	0.1128
10	154	0.0616
11	86	0.0344
12	33	0.0132
13	21	0.0084
14	15	0.006
15	14	0.0056
16	12	0.0048
17	5	0.002
18	7	0.0028
19	2	0.0008
20	2	0.0008
21	1	0.0004
22	1	0.0004
23	4	0.0016
24	4	0.0016
25	2	0.0008
26	0	0.0
27	0	0.0
28	1	0.0004
29	0	0.0
30	2	0.0008
31	0	0.0
32	1	0.0004
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	1	0.0004
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
