0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	145	0.058
6	686	0.2744
7	661	0.2644
8	439	0.1756
9	245	0.098
10	115	0.046
11	66	0.0264
12	32	0.0128
13	21	0.0084
14	17	0.0068
15	12	0.0048
16	8	0.0032
17	4	0.0016
18	5	0.002
19	5	0.002
20	3	0.0012
21	5	0.002
22	2	0.0008
23	1	0.0004
24	1	0.0004
25	0	0.0
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	1	0.0004
30	0	0.0
31	3	0.0012
32	1	0.0004
33	1	0.0004
34	2	0.0008
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	1	0.0004
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	1	0.0004
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
62	1	0.0004
63	0	0.0
64	1	0.0004
65	0	0.0
66	0	0.0
67	1	0.0004
68	0	0.0
69	1	0.0004
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	1	0.0004
