0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	160	0.064
6	922	0.3688
7	595	0.238
8	381	0.1524
9	175	0.07
10	91	0.0364
11	38	0.0152
12	34	0.0136
13	16	0.0064
14	15	0.006
15	10	0.004
16	5	0.002
17	6	0.0024
18	3	0.0012
19	5	0.002
20	3	0.0012
21	3	0.0012
22	2	0.0008
23	1	0.0004
24	1	0.0004
25	0	0.0
26	2	0.0008
27	0	0.0
28	1	0.0004
29	1	0.0004
30	0	0.0
31	1	0.0004
32	1	0.0004
33	1	0.0004
34	2	0.0008
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	1	0.0004
48	1	0.0004
49	1	0.0004
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	1	0.0004
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	2	0.0008
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	1	0.0004
67	0	0.0
68	0	0.0
69	1	0.0004
70	0	0.0
71	1	0.0004
72	1	0.0004
73	0	0.0
74	1	0.0004
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	1	0.0004
82	0	0.0
83	0	0.0
84	1	0.0004
85	0	0.0
86	0	0.0
87	2	0.0008
88	1	0.0004
89	0	0.0
90	0	0.0
91	0	0.0
92	1	0.0004
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	1	0.0004
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	0	0.0
108	0	0.0
109	0	0.0
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	0	0.0
115	0	0.0
116	0	0.0
117	0	0.0
118	0	0.0
119	0	0.0
120	0	0.0
121	0	0.0
122	0	0.0
123	0	0.0
124	0	0.0
125	0	0.0
126	0	0.0
127	0	0.0
128	0	0.0
129	0	0.0
130	0	0.0
131	0	0.0
132	0	0.0
133	0	0.0
134	0	0.0
135	0	0.0
136	0	0.0
137	0	0.0
138	0	0.0
139	0	0.0
140	0	0.0
141	0	0.0
142	0	0.0
143	0	0.0
144	0	0.0
145	0	0.0
146	0	0.0
147	0	0.0
148	0	0.0
149	0	0.0
150	0	0.0
151	0	0.0
152	0	0.0
153	0	0.0
154	0	0.0
155	0	0.0
156	0	0.0
157	0	0.0
158	0	0.0
159	0	0.0
160	0	0.0
161	0	0.0
162	0	0.0
163	0	0.0
164	0	0.0
165	0	0.0
166	0	0.0
167	0	0.0
168	0	0.0
169	0	0.0
170	0	0.0
171	0	0.0
172	0	0.0
173	0	0.0
174	1	0.0004
