0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	111	0.0444
6	499	0.1996
7	682	0.2728
8	548	0.2192
9	294	0.1176
10	157	0.0628
11	83	0.0332
12	46	0.0184
13	22	0.0088
14	16	0.0064
15	11	0.0044
16	6	0.0024
17	0	0.0
18	4	0.0016
19	2	0.0008
20	1	0.0004
21	1	0.0004
22	2	0.0008
23	2	0.0008
24	3	0.0012
25	0	0.0
26	0	0.0
27	1	0.0004
28	0	0.0
29	0	0.0
30	1	0.0004
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	1	0.0004
