0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	89	0.0356
6	462	0.1848
7	699	0.2796
8	551	0.2204
9	331	0.1324
10	168	0.0672
11	81	0.0324
12	52	0.0208
13	18	0.0072
14	15	0.006
15	9	0.0036
16	2	0.0008
17	4	0.0016
18	1	0.0004
19	3	0.0012
20	1	0.0004
21	3	0.0012
22	1	0.0004
23	0	0.0
24	1	0.0004
25	0	0.0
26	1	0.0004
27	0	0.0
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	0	0.0
33	2	0.0008
34	2	0.0008
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
