0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	147	0.0588
6	716	0.2864
7	690	0.276
8	405	0.162
9	243	0.0972
10	122	0.0488
11	59	0.0236
12	30	0.012
13	17	0.0068
14	13	0.0052
15	8	0.0032
16	5	0.002
17	3	0.0012
18	4	0.0016
19	1	0.0004
20	3	0.0012
21	2	0.0008
22	0	0.0
23	0	0.0
24	1	0.0004
25	3	0.0012
26	2	0.0008
27	0	0.0
28	0	0.0
29	1	0.0004
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	2	0.0008
35	1	0.0004
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	3	0.0012
47	0	0.0
48	1	0.0004
49	0	0.0
50	2	0.0008
51	0	0.0
52	0	0.0
53	1	0.0004
54	1	0.0004
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	1	0.0004
65	1	0.0004
66	0	0.0
67	0	0.0
68	1	0.0004
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	1	0.0004
74	0	0.0
75	1	0.0004
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	0	0.0
108	0	0.0
109	0	0.0
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	0	0.0
115	0	0.0
116	0	0.0
117	0	0.0
118	0	0.0
119	0	0.0
120	0	0.0
121	0	0.0
122	0	0.0
123	0	0.0
124	0	0.0
125	0	0.0
126	0	0.0
127	0	0.0
128	0	0.0
129	0	0.0
130	0	0.0
131	0	0.0
132	0	0.0
133	0	0.0
134	1	0.0004
135	0	0.0
136	0	0.0
137	0	0.0
138	0	0.0
139	0	0.0
140	0	0.0
141	0	0.0
142	0	0.0
143	0	0.0
144	0	0.0
145	0	0.0
146	0	0.0
147	1	0.0004
