0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	166	0.0664
6	1128	0.4512
7	584	0.2336
8	251	0.1004
9	125	0.05
10	54	0.0216
11	40	0.016
12	27	0.0108
13	19	0.0076
14	10	0.004
15	10	0.004
16	7	0.0028
17	3	0.0012
18	8	0.0032
19	5	0.002
20	6	0.0024
21	5	0.002
22	3	0.0012
23	0	0.0
24	3	0.0012
25	1	0.0004
26	0	0.0
27	0	0.0
28	4	0.0016
29	2	0.0008
30	1	0.0004
31	1	0.0004
32	0	0.0
33	1	0.0004
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	1	0.0004
39	4	0.0016
40	0	0.0
41	1	0.0004
42	1	0.0004
43	0	0.0
44	0	0.0
45	4	0.0016
46	0	0.0
47	1	0.0004
48	0	0.0
49	1	0.0004
50	0	0.0
51	1	0.0004
52	1	0.0004
53	0	0.0
54	0	0.0
55	1	0.0004
56	0	0.0
57	0	0.0
58	1	0.0004
59	1	0.0004
60	0	0.0
61	0	0.0
62	2	0.0008
63	0	0.0
64	1	0.0004
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	1	0.0004
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	1	0.0004
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	1	0.0004
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	1	0.0004
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	2	0.0008
107	0	0.0
108	0	0.0
109	0	0.0
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	0	0.0
115	2	0.0008
116	0	0.0
117	0	0.0
118	1	0.0004
119	0	0.0
120	0	0.0
121	0	0.0
122	0	0.0
123	0	0.0
124	0	0.0
125	1	0.0004
