0	0
1	0
2	0
3	0
4	4
5	170
6	1312
7	494
8	203
9	109
10	44
11	30
12	25
13	14
14	11
15	11
16	4
17	2
18	5
19	6
20	3
21	6
22	2
23	2
24	2
25	0
26	1
27	1
28	0
29	3
30	1
31	1
32	0
33	0
34	1
35	0
36	0
37	0
38	0
39	1
40	1
41	2
42	0
43	2
44	0
45	2
46	1
47	1
48	1
49	0
50	0
51	0
52	1
53	0
54	1
55	0
56	0
57	1
58	0
59	0
60	0
61	0
62	0
63	1
64	0
65	0
66	0
67	0
68	2
69	1
70	2
71	1
72	1
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	1
84	0
85	0
86	0
87	1
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	1
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	1
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	1
127	1
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	1
141	0
142	1
143	1
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	1
155	0
156	0
157	0
158	1
