0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	112	0.0448
6	525	0.21
7	686	0.2744
8	503	0.2012
9	296	0.1184
10	161	0.0644
11	77	0.0308
12	46	0.0184
13	25	0.01
14	17	0.0068
15	10	0.004
16	9	0.0036
17	4	0.0016
18	2	0.0008
19	4	0.0016
20	2	0.0008
21	1	0.0004
22	0	0.0
23	1	0.0004
24	2	0.0008
25	2	0.0008
26	2	0.0008
27	1	0.0004
28	1	0.0004
29	1	0.0004
30	1	0.0004
31	1	0.0004
32	0	0.0
33	1	0.0004
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	1	0.0004
