0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	162	0.0648
6	515	0.206
7	695	0.278
8	500	0.2
9	279	0.1116
10	139	0.0556
11	69	0.0276
12	34	0.0136
13	23	0.0092
14	19	0.0076
15	9	0.0036
16	9	0.0036
17	5	0.002
18	7	0.0028
19	1	0.0004
20	9	0.0036
21	3	0.0012
22	1	0.0004
23	1	0.0004
24	0	0.0
25	0	0.0
26	2	0.0008
27	2	0.0008
28	1	0.0004
29	1	0.0004
30	1	0.0004
31	0	0.0
32	1	0.0004
33	1	0.0004
34	0	0.0
35	0	0.0
36	1	0.0004
37	1	0.0004
38	0	0.0
39	0	0.0
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	1	0.0004
