0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	101	0.0404
6	429	0.1716
7	643	0.2572
8	592	0.2368
9	387	0.1548
10	154	0.0616
11	90	0.036
12	43	0.0172
13	26	0.0104
14	6	0.0024
15	5	0.002
16	6	0.0024
17	1	0.0004
18	4	0.0016
19	1	0.0004
20	1	0.0004
21	4	0.0016
22	1	0.0004
23	0	0.0
24	0	0.0
25	0	0.0
26	0	0.0
27	0	0.0
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	0	0.0
33	1	0.0004
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
