0	0
1	0
2	0
3	0
4	4
5	171
6	1348
7	506
8	158
9	81
10	43
11	26
12	13
13	15
14	20
15	13
16	5
17	5
18	4
19	3
20	6
21	6
22	2
23	1
24	4
25	2
26	2
27	3
28	5
29	4
30	1
31	3
32	2
33	1
34	2
35	2
36	1
37	3
38	1
39	1
40	2
41	2
42	2
43	2
44	0
45	0
46	1
47	0
48	2
49	1
50	1
51	0
52	2
53	0
54	0
55	0
56	1
57	0
58	0
59	0
60	1
61	0
62	1
63	0
64	2
65	1
66	0
67	2
68	2
69	0
70	3
71	1
72	0
73	0
74	0
75	0
76	0
77	0
78	1
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	1
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	1
136	0
137	0
138	0
139	0
140	0
141	1
