0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	167	0.0668
6	969	0.3876
7	584	0.2336
8	307	0.1228
9	160	0.064
10	84	0.0336
11	48	0.0192
12	33	0.0132
13	19	0.0076
14	16	0.0064
15	9	0.0036
16	13	0.0052
17	11	0.0044
18	4	0.0016
19	6	0.0024
20	3	0.0012
21	4	0.0016
22	3	0.0012
23	3	0.0012
24	2	0.0008
25	5	0.002
26	2	0.0008
27	3	0.0012
28	3	0.0012
29	3	0.0012
30	4	0.0016
31	4	0.0016
32	0	0.0
33	0	0.0
34	4	0.0016
35	4	0.0016
36	3	0.0012
37	3	0.0012
38	0	0.0
39	1	0.0004
40	1	0.0004
41	2	0.0008
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	0	0.0
54	1	0.0004
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
61	0	0.0
62	0	0.0
63	0	0.0
64	1	0.0004
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	1	0.0004
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	2	0.0008
