0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	114	0.0456
6	508	0.2032
7	647	0.2588
8	547	0.2188
9	324	0.1296
10	156	0.0624
11	84	0.0336
12	42	0.0168
13	23	0.0092
14	9	0.0036
15	10	0.004
16	5	0.002
17	3	0.0012
18	4	0.0016
19	0	0.0
20	2	0.0008
21	2	0.0008
22	1	0.0004
23	2	0.0008
24	3	0.0012
25	0	0.0
26	2	0.0008
27	0	0.0
28	1	0.0004
29	0	0.0
30	1	0.0004
31	1	0.0004
32	2	0.0008
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	1	0.0004
