0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	96	0.0384
6	748	0.2992
7	656	0.2624
8	410	0.164
9	228	0.0912
10	116	0.0464
11	71	0.0284
12	45	0.018
13	38	0.0152
14	14	0.0056
15	11	0.0044
16	7	0.0028
17	9	0.0036
18	2	0.0008
19	6	0.0024
20	8	0.0032
21	5	0.002
22	2	0.0008
23	4	0.0016
24	3	0.0012
25	0	0.0
26	4	0.0016
27	1	0.0004
28	1	0.0004
29	1	0.0004
30	1	0.0004
31	0	0.0
32	1	0.0004
33	1	0.0004
34	0	0.0
35	0	0.0
36	0	0.0
37	1	0.0004
38	1	0.0004
39	0	0.0
40	0	0.0
41	3	0.0012
42	0	0.0
43	1	0.0004
44	0	0.0
45	1	0.0004
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
