0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	101	0.0404
6	773	0.3092
7	688	0.2752
8	401	0.1604
9	189	0.0756
10	126	0.0504
11	50	0.02
12	42	0.0168
13	33	0.0132
14	18	0.0072
15	12	0.0048
16	5	0.002
17	7	0.0028
18	4	0.0016
19	4	0.0016
20	7	0.0028
21	4	0.0016
22	2	0.0008
23	2	0.0008
24	3	0.0012
25	3	0.0012
26	2	0.0008
27	1	0.0004
28	0	0.0
29	2	0.0008
30	3	0.0012
31	2	0.0008
32	1	0.0004
33	0	0.0
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	2	0.0008
48	0	0.0
49	1	0.0004
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	2	0.0008
57	1	0.0004
58	0	0.0
59	0	0.0
60	1	0.0004
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	1	0.0004
