0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	170	0.068
6	1146	0.4584
7	567	0.2268
8	238	0.0952
9	101	0.0404
10	77	0.0308
11	32	0.0128
12	15	0.006
13	9	0.0036
14	10	0.004
15	12	0.0048
16	4	0.0016
17	9	0.0036
18	7	0.0028
19	6	0.0024
20	8	0.0032
21	6	0.0024
22	2	0.0008
23	2	0.0008
24	3	0.0012
25	0	0.0
26	2	0.0008
27	6	0.0024
28	6	0.0024
29	3	0.0012
30	4	0.0016
31	2	0.0008
32	6	0.0024
33	5	0.002
34	2	0.0008
35	3	0.0012
36	1	0.0004
37	4	0.0016
38	2	0.0008
39	3	0.0012
40	2	0.0008
41	5	0.002
42	0	0.0
43	2	0.0008
44	2	0.0008
45	0	0.0
46	3	0.0012
47	0	0.0
48	1	0.0004
49	1	0.0004
50	0	0.0
51	1	0.0004
52	1	0.0004
53	1	0.0004
54	0	0.0
55	1	0.0004
56	2	0.0008
57	1	0.0004
