0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	110	0.044
6	580	0.232
7	653	0.2612
8	510	0.204
9	309	0.1236
10	145	0.058
11	76	0.0304
12	42	0.0168
13	21	0.0084
14	11	0.0044
15	8	0.0032
16	2	0.0008
17	3	0.0012
18	3	0.0012
19	1	0.0004
20	1	0.0004
21	0	0.0
22	1	0.0004
23	0	0.0
24	3	0.0012
25	0	0.0
26	0	0.0
27	1	0.0004
28	3	0.0012
29	0	0.0
30	1	0.0004
31	1	0.0004
32	1	0.0004
33	0	0.0
34	0	0.0
35	1	0.0004
36	2	0.0008
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	1	0.0004
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	1	0.0004
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	1	0.0004
69	1	0.0004
70	0	0.0
71	0	0.0
72	1	0.0004
