0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	90	0.036
6	474	0.1896
7	653	0.2612
8	578	0.2312
9	330	0.132
10	175	0.07
11	87	0.0348
12	59	0.0236
13	18	0.0072
14	6	0.0024
15	2	0.0008
16	4	0.0016
17	0	0.0
18	5	0.002
19	4	0.0016
20	1	0.0004
21	0	0.0
22	2	0.0008
23	2	0.0008
24	0	0.0
25	0	0.0
26	0	0.0
27	0	0.0
28	0	0.0
29	1	0.0004
30	0	0.0
31	0	0.0
32	0	0.0
33	1	0.0004
34	0	0.0
35	0	0.0
36	2	0.0008
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
