0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	174	0.0696
6	599	0.2396
7	694	0.2776
8	471	0.1884
9	227	0.0908
10	122	0.0488
11	63	0.0252
12	23	0.0092
13	21	0.0084
14	23	0.0092
15	7	0.0028
16	9	0.0036
17	13	0.0052
18	5	0.002
19	3	0.0012
20	0	0.0
21	2	0.0008
22	6	0.0024
23	2	0.0008
24	3	0.0012
25	4	0.0016
26	3	0.0012
27	3	0.0012
28	2	0.0008
29	4	0.0016
30	1	0.0004
31	1	0.0004
32	1	0.0004
33	1	0.0004
34	1	0.0004
35	0	0.0
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	2	0.0008
41	2	0.0008
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
61	0	0.0
62	0	0.0
63	1	0.0004
