0	0
1	0
2	0
3	0
4	4
5	169
6	971
7	583
8	325
9	179
10	103
11	61
12	24
13	10
14	11
15	9
16	6
17	4
18	4
19	1
20	2
21	0
22	2
23	2
24	1
25	3
26	2
27	1
28	1
29	0
30	0
31	0
32	0
33	1
34	0
35	0
36	2
37	0
38	0
39	0
40	0
41	0
42	0
43	1
44	1
45	0
46	0
47	0
48	1
49	1
50	1
51	0
52	0
53	0
54	1
55	0
56	0
57	0
58	0
59	1
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	1
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	1
92	0
93	0
94	0
95	0
96	0
97	2
98	0
99	0
100	0
101	0
102	1
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	1
114	0
115	1
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	1
131	1
132	0
133	0
134	1
135	0
136	0
137	0
138	1
139	0
140	0
141	0
142	1
