0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	132	0.0528
6	633	0.2532
7	654	0.2616
8	454	0.1816
9	260	0.104
10	141	0.0564
11	82	0.0328
12	47	0.0188
13	22	0.0088
14	17	0.0068
15	11	0.0044
16	6	0.0024
17	3	0.0012
18	5	0.002
19	2	0.0008
20	4	0.0016
21	0	0.0
22	3	0.0012
23	1	0.0004
24	1	0.0004
25	0	0.0
26	2	0.0008
27	1	0.0004
28	0	0.0
29	1	0.0004
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	3	0.0012
41	1	0.0004
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	2	0.0008
47	1	0.0004
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	1	0.0004
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
