0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	149	0.0596
6	704	0.2816
7	632	0.2528
8	452	0.1808
9	217	0.0868
10	133	0.0532
11	79	0.0316
12	36	0.0144
13	21	0.0084
14	17	0.0068
15	6	0.0024
16	9	0.0036
17	7	0.0028
18	1	0.0004
19	2	0.0008
20	3	0.0012
21	2	0.0008
22	4	0.0016
23	0	0.0
24	1	0.0004
25	1	0.0004
26	0	0.0
27	2	0.0008
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	1	0.0004
33	0	0.0
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	2	0.0008
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	1	0.0004
46	0	0.0
47	1	0.0004
48	1	0.0004
49	0	0.0
50	2	0.0008
51	1	0.0004
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	2	0.0008
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	1	0.0004
71	0	0.0
72	0	0.0
73	0	0.0
74	1	0.0004
75	0	0.0
76	0	0.0
77	1	0.0004
78	2	0.0008
