0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	112	0.0448
6	508	0.2032
7	675	0.27
8	519	0.2076
9	317	0.1268
10	155	0.062
11	90	0.036
12	42	0.0168
13	24	0.0096
14	15	0.006
15	11	0.0044
16	4	0.0016
17	3	0.0012
18	2	0.0008
19	1	0.0004
20	1	0.0004
21	0	0.0
22	1	0.0004
23	3	0.0012
24	0	0.0
25	0	0.0
26	2	0.0008
27	1	0.0004
28	0	0.0
29	2	0.0008
30	1	0.0004
31	1	0.0004
32	0	0.0
33	2	0.0008
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	2	0.0008
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
