0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	120	0.048
6	542	0.2168
7	669	0.2676
8	502	0.2008
9	293	0.1172
10	159	0.0636
11	80	0.032
12	46	0.0184
13	19	0.0076
14	22	0.0088
15	12	0.0048
16	5	0.002
17	2	0.0008
18	3	0.0012
19	4	0.0016
20	1	0.0004
21	1	0.0004
22	0	0.0
23	0	0.0
24	1	0.0004
25	2	0.0008
26	0	0.0
27	0	0.0
28	1	0.0004
29	0	0.0
30	2	0.0008
31	1	0.0004
32	1	0.0004
33	1	0.0004
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	2	0.0008
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	2	0.0008
47	0	0.0
48	1	0.0004
