0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	139	0.0556
6	622	0.2488
7	684	0.2736
8	452	0.1808
9	237	0.0948
10	134	0.0536
11	63	0.0252
12	37	0.0148
13	26	0.0104
14	22	0.0088
15	13	0.0052
16	13	0.0052
17	13	0.0052
18	3	0.0012
19	3	0.0012
20	3	0.0012
21	6	0.0024
22	3	0.0012
23	3	0.0012
24	1	0.0004
25	2	0.0008
26	0	0.0
27	2	0.0008
28	5	0.002
29	2	0.0008
30	0	0.0
31	0	0.0
32	1	0.0004
33	2	0.0008
34	0	0.0
35	0	0.0
36	0	0.0
37	1	0.0004
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
50	0	0.0
51	1	0.0004
