0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	162	0.0648
6	967	0.3868
7	636	0.2544
8	310	0.124
9	135	0.054
10	83	0.0332
11	42	0.0168
12	31	0.0124
13	15	0.006
14	11	0.0044
15	12	0.0048
16	3	0.0012
17	12	0.0048
18	6	0.0024
19	5	0.002
20	3	0.0012
21	3	0.0012
22	8	0.0032
23	8	0.0032
24	3	0.0012
25	3	0.0012
26	2	0.0008
27	0	0.0
28	3	0.0012
29	1	0.0004
30	0	0.0
31	0	0.0
32	1	0.0004
33	1	0.0004
34	1	0.0004
35	1	0.0004
36	2	0.0008
37	1	0.0004
38	3	0.0012
39	1	0.0004
40	0	0.0
41	0	0.0
42	3	0.0012
43	2	0.0008
44	0	0.0
45	2	0.0008
46	0	0.0
47	0	0.0
48	2	0.0008
49	1	0.0004
50	0	0.0
51	0	0.0
52	2	0.0008
53	1	0.0004
54	2	0.0008
55	1	0.0004
56	1	0.0004
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	1	0.0004
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	1	0.0004
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	1	0.0004
108	0	0.0
109	0	0.0
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	0	0.0
115	0	0.0
116	0	0.0
117	1	0.0004
