0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	173	0.0692
6	1110	0.444
7	617	0.2468
8	238	0.0952
9	109	0.0436
10	51	0.0204
11	36	0.0144
12	24	0.0096
13	24	0.0096
14	8	0.0032
15	13	0.0052
16	11	0.0044
17	6	0.0024
18	4	0.0016
19	1	0.0004
20	3	0.0012
21	2	0.0008
22	6	0.0024
23	3	0.0012
24	3	0.0012
25	4	0.0016
26	4	0.0016
27	2	0.0008
28	0	0.0
29	4	0.0016
30	5	0.002
31	0	0.0
32	0	0.0
33	1	0.0004
34	1	0.0004
35	2	0.0008
36	0	0.0
37	0	0.0
38	1	0.0004
39	1	0.0004
40	2	0.0008
41	0	0.0
42	4	0.0016
43	1	0.0004
44	1	0.0004
45	1	0.0004
46	2	0.0008
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	3	0.0012
52	1	0.0004
53	0	0.0
54	1	0.0004
55	1	0.0004
56	1	0.0004
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	2	0.0008
62	1	0.0004
63	0	0.0
64	0	0.0
65	0	0.0
66	1	0.0004
67	1	0.0004
68	0	0.0
69	0	0.0
70	1	0.0004
71	0	0.0
72	0	0.0
73	0	0.0
74	1	0.0004
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	1	0.0004
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	0	0.0
108	0	0.0
109	0	0.0
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	0	0.0
115	0	0.0
116	0	0.0
117	0	0.0
118	0	0.0
119	0	0.0
120	0	0.0
121	0	0.0
122	0	0.0
123	0	0.0
124	0	0.0
125	0	0.0
126	0	0.0
127	0	0.0
128	0	0.0
129	0	0.0
130	0	0.0
131	0	0.0
132	0	0.0
133	0	0.0
134	0	0.0
135	0	0.0
136	0	0.0
137	0	0.0
138	0	0.0
139	0	0.0
140	0	0.0
141	0	0.0
142	0	0.0
143	0	0.0
144	0	0.0
145	0	0.0
146	0	0.0
147	0	0.0
148	0	0.0
149	0	0.0
150	0	0.0
151	0	0.0
152	0	0.0
153	0	0.0
154	0	0.0
155	1	0.0004
156	0	0.0
157	1	0.0004
