0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	98	0.0392
6	426	0.1704
7	687	0.2748
8	568	0.2272
9	374	0.1496
10	169	0.0676
11	83	0.0332
12	31	0.0124
13	23	0.0092
14	10	0.004
15	7	0.0028
16	5	0.002
17	2	0.0008
18	4	0.0016
19	1	0.0004
20	0	0.0
21	1	0.0004
22	0	0.0
23	1	0.0004
24	0	0.0
25	0	0.0
26	0	0.0
27	0	0.0
28	0	0.0
29	0	0.0
30	1	0.0004
31	0	0.0
32	0	0.0
33	1	0.0004
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
