0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	123	0.0492
6	577	0.2308
7	652	0.2608
8	505	0.202
9	292	0.1168
10	166	0.0664
11	73	0.0292
12	35	0.014
13	16	0.0064
14	16	0.0064
15	5	0.002
16	10	0.004
17	4	0.0016
18	0	0.0
19	0	0.0
20	3	0.0012
21	0	0.0
22	1	0.0004
23	0	0.0
24	1	0.0004
25	0	0.0
26	1	0.0004
27	0	0.0
28	1	0.0004
29	0	0.0
30	0	0.0
31	1	0.0004
32	1	0.0004
33	1	0.0004
34	1	0.0004
35	0	0.0
36	1	0.0004
37	0	0.0
38	2	0.0008
39	0	0.0
40	1	0.0004
41	0	0.0
42	1	0.0004
43	1	0.0004
44	1	0.0004
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	1	0.0004
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	1	0.0004
