0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	148	0.0592
6	623	0.2492
7	665	0.266
8	466	0.1864
9	253	0.1012
10	139	0.0556
11	61	0.0244
12	42	0.0168
13	26	0.0104
14	16	0.0064
15	7	0.0028
16	7	0.0028
17	4	0.0016
18	5	0.002
19	3	0.0012
20	1	0.0004
21	2	0.0008
22	0	0.0
23	0	0.0
24	5	0.002
25	1	0.0004
26	0	0.0
27	1	0.0004
28	2	0.0008
29	1	0.0004
30	0	0.0
31	0	0.0
32	2	0.0008
33	2	0.0008
34	1	0.0004
35	1	0.0004
36	0	0.0
37	0	0.0
38	1	0.0004
39	1	0.0004
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	2	0.0008
49	1	0.0004
50	2	0.0008
51	0	0.0
52	1	0.0004
53	0	0.0
54	1	0.0004
55	1	0.0004
