0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	161	0.0644
6	753	0.3012
7	661	0.2644
8	406	0.1624
9	202	0.0808
10	127	0.0508
11	48	0.0192
12	42	0.0168
13	19	0.0076
14	13	0.0052
15	8	0.0032
16	8	0.0032
17	3	0.0012
18	1	0.0004
19	2	0.0008
20	4	0.0016
21	2	0.0008
22	2	0.0008
23	2	0.0008
24	0	0.0
25	4	0.0016
26	0	0.0
27	0	0.0
28	2	0.0008
29	2	0.0008
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	1	0.0004
38	0	0.0
39	2	0.0008
40	0	0.0
41	0	0.0
42	1	0.0004
43	2	0.0008
44	0	0.0
45	0	0.0
46	1	0.0004
47	1	0.0004
48	1	0.0004
49	3	0.0012
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
57	0	0.0
58	0	0.0
59	1	0.0004
60	2	0.0008
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	1	0.0004
69	0	0.0
70	1	0.0004
71	0	0.0
72	0	0.0
73	1	0.0004
74	0	0.0
75	0	0.0
76	1	0.0004
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	1	0.0004
