0	0
1	0
2	0
3	0
4	4
5	173
6	960
7	634
8	318
9	159
10	86
11	48
12	23
13	15
14	12
15	14
16	5
17	4
18	3
19	1
20	2
21	1
22	0
23	2
24	2
25	0
26	0
27	1
28	1
29	0
30	0
31	3
32	0
33	1
34	2
35	0
36	2
37	1
38	1
39	0
40	1
41	0
42	1
43	0
44	0
45	0
46	1
47	0
48	0
49	1
50	0
51	0
52	0
53	1
54	0
55	0
56	0
57	1
58	0
59	0
60	0
61	1
62	2
63	1
64	1
65	0
66	0
67	1
68	1
69	1
70	1
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	1
110	0
111	0
112	1
113	0
114	1
115	0
116	1
117	0
118	0
119	1
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	1
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	1
