0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	153	0.0612
6	648	0.2592
7	672	0.2688
8	451	0.1804
9	236	0.0944
10	142	0.0568
11	55	0.022
12	40	0.016
13	23	0.0092
14	15	0.006
15	8	0.0032
16	7	0.0028
17	5	0.002
18	7	0.0028
19	0	0.0
20	4	0.0016
21	0	0.0
22	1	0.0004
23	0	0.0
24	2	0.0008
25	4	0.0016
26	0	0.0
27	2	0.0008
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	0	0.0
33	1	0.0004
34	1	0.0004
35	2	0.0008
36	2	0.0008
37	2	0.0008
38	1	0.0004
39	0	0.0
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	3	0.0012
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
52	0	0.0
53	2	0.0008
54	1	0.0004
55	1	0.0004
56	2	0.0008
57	0	0.0
58	0	0.0
59	1	0.0004
