0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	139	0.0556
6	610	0.244
7	671	0.2684
8	464	0.1856
9	256	0.1024
10	150	0.06
11	67	0.0268
12	42	0.0168
13	31	0.0124
14	10	0.004
15	8	0.0032
16	5	0.002
17	4	0.0016
18	4	0.0016
19	3	0.0012
20	1	0.0004
21	3	0.0012
22	2	0.0008
23	2	0.0008
24	4	0.0016
25	2	0.0008
26	0	0.0
27	2	0.0008
28	0	0.0
29	1	0.0004
30	3	0.0012
31	0	0.0
32	1	0.0004
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	1	0.0004
46	1	0.0004
47	2	0.0008
48	2	0.0008
49	1	0.0004
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
