0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	159	0.0636
6	673	0.2692
7	674	0.2696
8	427	0.1708
9	230	0.092
10	140	0.056
11	56	0.0224
12	38	0.0152
13	22	0.0088
14	17	0.0068
15	7	0.0028
16	5	0.002
17	5	0.002
18	4	0.0016
19	4	0.0016
20	4	0.0016
21	1	0.0004
22	0	0.0
23	1	0.0004
24	2	0.0008
25	0	0.0
26	1	0.0004
27	2	0.0008
28	3	0.0012
29	0	0.0
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	1	0.0004
35	2	0.0008
36	0	0.0
37	2	0.0008
38	1	0.0004
39	0	0.0
40	1	0.0004
41	0	0.0
42	2	0.0008
43	0	0.0
44	0	0.0
45	1	0.0004
46	2	0.0008
47	0	0.0
48	1	0.0004
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
57	0	0.0
58	0	0.0
59	1	0.0004
60	2	0.0008
61	1	0.0004
62	1	0.0004
63	0	0.0
64	1	0.0004
