0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	163	0.0652
6	775	0.31
7	658	0.2632
8	399	0.1596
9	198	0.0792
10	115	0.046
11	54	0.0216
12	38	0.0152
13	19	0.0076
14	13	0.0052
15	7	0.0028
16	7	0.0028
17	5	0.002
18	3	0.0012
19	2	0.0008
20	2	0.0008
21	2	0.0008
22	1	0.0004
23	2	0.0008
24	1	0.0004
25	4	0.0016
26	1	0.0004
27	0	0.0
28	0	0.0
29	2	0.0008
30	0	0.0
31	0	0.0
32	0	0.0
33	2	0.0008
34	1	0.0004
35	1	0.0004
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	1	0.0004
45	3	0.0012
46	0	0.0
47	3	0.0012
48	1	0.0004
49	1	0.0004
50	1	0.0004
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
61	0	0.0
62	0	0.0
63	1	0.0004
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	2	0.0008
70	0	0.0
71	0	0.0
72	1	0.0004
73	0	0.0
74	0	0.0
75	1	0.0004
76	0	0.0
77	0	0.0
78	1	0.0004
79	0	0.0
80	0	0.0
81	0	0.0
82	1	0.0004
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	1	0.0004
