0	0
1	0
2	0
3	0
4	4
5	126
6	609
7	663
8	494
9	277
10	138
11	76
12	37
13	21
14	11
15	2
16	7
17	5
18	2
19	2
20	3
21	2
22	0
23	1
24	0
25	1
26	0
27	0
28	1
29	1
30	1
31	2
32	1
33	1
34	1
35	1
36	0
37	1
38	0
39	1
40	0
41	1
42	1
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	1
54	0
55	0
56	1
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	1
66	1
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	1
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	1
