0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	134	0.0536
6	592	0.2368
7	687	0.2748
8	456	0.1824
9	245	0.098
10	143	0.0572
11	69	0.0276
12	56	0.0224
13	28	0.0112
14	21	0.0084
15	10	0.004
16	11	0.0044
17	9	0.0036
18	6	0.0024
19	4	0.0016
20	1	0.0004
21	4	0.0016
22	2	0.0008
23	2	0.0008
24	1	0.0004
25	0	0.0
26	3	0.0012
27	1	0.0004
28	1	0.0004
29	0	0.0
30	3	0.0012
31	0	0.0
32	0	0.0
33	1	0.0004
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	2	0.0008
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	1	0.0004
