0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	169	0.0676
6	1067	0.4268
7	574	0.2296
8	283	0.1132
9	130	0.052
10	72	0.0288
11	42	0.0168
12	31	0.0124
13	15	0.006
14	15	0.006
15	10	0.004
16	10	0.004
17	10	0.004
18	6	0.0024
19	3	0.0012
20	2	0.0008
21	2	0.0008
22	2	0.0008
23	8	0.0032
24	7	0.0028
25	1	0.0004
26	3	0.0012
27	0	0.0
28	1	0.0004
29	0	0.0
30	1	0.0004
31	2	0.0008
32	2	0.0008
33	0	0.0
34	1	0.0004
35	2	0.0008
36	1	0.0004
37	1	0.0004
38	0	0.0
39	2	0.0008
40	1	0.0004
41	1	0.0004
42	0	0.0
43	1	0.0004
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	2	0.0008
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	1	0.0004
69	0	0.0
70	3	0.0012
71	0	0.0
72	0	0.0
73	1	0.0004
74	0	0.0
75	1	0.0004
76	1	0.0004
77	0	0.0
78	0	0.0
79	1	0.0004
80	0	0.0
81	1	0.0004
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	2	0.0008
99	0	0.0
100	0	0.0
101	0	0.0
102	1	0.0004
103	0	0.0
104	1	0.0004
