0	0
1	0
2	0
3	0
4	4
5	167
6	1278
7	507
8	216
9	100
10	47
11	30
12	19
13	19
14	5
15	10
16	9
17	11
18	6
19	5
20	1
21	2
22	7
23	3
24	2
25	1
26	1
27	4
28	3
29	0
30	3
31	0
32	4
33	2
34	1
35	3
36	0
37	1
38	1
39	1
40	1
41	0
42	2
43	0
44	1
45	0
46	1
47	1
48	0
49	1
50	1
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	2
62	2
63	0
64	0
65	0
66	0
67	2
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	1
77	1
78	0
79	1
80	1
81	0
82	0
83	1
84	0
85	0
86	1
87	1
88	0
89	0
90	0
91	0
92	0
93	0
94	1
95	0
96	0
97	0
98	1
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	1
109	0
110	1
111	1
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	1
