0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	169	0.0676
6	1205	0.482
7	542	0.2168
8	229	0.0916
9	109	0.0436
10	51	0.0204
11	35	0.014
12	28	0.0112
13	17	0.0068
14	12	0.0048
15	11	0.0044
16	7	0.0028
17	7	0.0028
18	3	0.0012
19	5	0.002
20	4	0.0016
21	2	0.0008
22	3	0.0012
23	2	0.0008
24	4	0.0016
25	4	0.0016
26	1	0.0004
27	2	0.0008
28	2	0.0008
29	3	0.0012
30	1	0.0004
31	3	0.0012
32	3	0.0012
33	0	0.0
34	2	0.0008
35	1	0.0004
36	1	0.0004
37	0	0.0
38	1	0.0004
39	2	0.0008
40	1	0.0004
41	1	0.0004
42	1	0.0004
43	1	0.0004
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	1	0.0004
50	0	0.0
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	2	0.0008
64	1	0.0004
65	1	0.0004
66	0	0.0
67	0	0.0
68	1	0.0004
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	2	0.0008
74	0	0.0
75	0	0.0
76	0	0.0
77	1	0.0004
78	0	0.0
79	0	0.0
80	0	0.0
81	1	0.0004
82	0	0.0
83	0	0.0
84	1	0.0004
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	1	0.0004
90	0	0.0
91	0	0.0
92	1	0.0004
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	1	0.0004
98	0	0.0
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	1	0.0004
106	1	0.0004
107	0	0.0
108	0	0.0
109	1	0.0004
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	0	0.0
115	0	0.0
116	0	0.0
117	0	0.0
118	0	0.0
119	0	0.0
120	0	0.0
121	0	0.0
122	0	0.0
123	0	0.0
124	0	0.0
125	0	0.0
126	0	0.0
127	0	0.0
128	0	0.0
129	0	0.0
130	0	0.0
131	1	0.0004
