0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	91	0.0364
6	680	0.272
7	725	0.29
8	423	0.1692
9	217	0.0868
10	121	0.0484
11	74	0.0296
12	47	0.0188
13	23	0.0092
14	17	0.0068
15	14	0.0056
16	9	0.0036
17	9	0.0036
18	5	0.002
19	5	0.002
20	8	0.0032
21	4	0.0016
22	2	0.0008
23	2	0.0008
24	2	0.0008
25	5	0.002
26	2	0.0008
27	0	0.0
28	0	0.0
29	0	0.0
30	3	0.0012
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	1	0.0004
39	1	0.0004
40	1	0.0004
41	0	0.0
42	0	0.0
43	1	0.0004
44	1	0.0004
45	2	0.0008
46	1	0.0004
