0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	1	0.0004
5	82	0.0328
6	787	0.3148
7	721	0.2884
8	415	0.166
9	201	0.0804
10	88	0.0352
11	56	0.0224
12	32	0.0128
13	17	0.0068
14	13	0.0052
15	14	0.0056
16	7	0.0028
17	6	0.0024
18	8	0.0032
19	6	0.0024
20	5	0.002
21	3	0.0012
22	5	0.002
23	2	0.0008
24	2	0.0008
25	2	0.0008
26	5	0.002
27	0	0.0
28	3	0.0012
29	0	0.0
30	0	0.0
31	2	0.0008
32	1	0.0004
33	1	0.0004
34	1	0.0004
35	1	0.0004
36	1	0.0004
37	0	0.0
38	1	0.0004
39	1	0.0004
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
48	1	0.0004
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	1	0.0004
59	0	0.0
60	1	0.0004
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	1	0.0004
66	1	0.0004
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	1	0.0004
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	1	0.0004
