0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	1	0.0004
5	92	0.0368
6	852	0.3408
7	681	0.2724
8	436	0.1744
9	188	0.0752
10	71	0.0284
11	48	0.0192
12	20	0.008
13	16	0.0064
14	9	0.0036
15	10	0.004
16	6	0.0024
17	5	0.002
18	6	0.0024
19	8	0.0032
20	5	0.002
21	2	0.0008
22	3	0.0012
23	5	0.002
24	2	0.0008
25	3	0.0012
26	0	0.0
27	3	0.0012
28	4	0.0016
29	1	0.0004
30	1	0.0004
31	0	0.0
32	2	0.0008
33	0	0.0
34	1	0.0004
35	1	0.0004
36	0	0.0
37	2	0.0008
38	1	0.0004
39	1	0.0004
40	0	0.0
41	1	0.0004
42	0	0.0
43	1	0.0004
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
49	1	0.0004
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
57	0	0.0
58	1	0.0004
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	1	0.0004
66	1	0.0004
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	1	0.0004
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	1	0.0004
81	0	0.0
82	0	0.0
83	1	0.0004
84	0	0.0
85	0	0.0
86	0	0.0
87	1	0.0004
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	1	0.0004
