0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	82	0.0328
6	428	0.1712
7	678	0.2712
8	590	0.236
9	351	0.1404
10	192	0.0768
11	88	0.0352
12	33	0.0132
13	21	0.0084
14	13	0.0052
15	2	0.0008
16	2	0.0008
17	5	0.002
18	4	0.0016
19	2	0.0008
20	0	0.0
21	0	0.0
22	1	0.0004
23	0	0.0
24	0	0.0
25	1	0.0004
26	2	0.0008
27	1	0.0004
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	1	0.0004
