0	0
1	0
2	0
3	0
4	4
5	175
6	1270
7	492
8	226
9	89
10	62
11	28
12	22
13	11
14	13
15	8
16	5
17	11
18	3
19	8
20	3
21	6
22	2
23	2
24	3
25	0
26	0
27	3
28	3
29	1
30	1
31	1
32	0
33	2
34	4
35	2
36	3
37	2
38	2
39	0
40	1
41	3
42	1
43	5
44	2
45	1
46	0
47	0
48	2
49	0
50	0
51	0
52	1
53	0
54	0
55	1
56	2
57	2
58	0
59	0
60	1
61	0
62	0
63	0
64	0
65	1
66	1
67	0
68	1
69	1
70	0
71	0
72	1
73	0
74	0
75	0
76	0
77	0
78	0
79	1
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	1
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	1
104	0
105	0
106	0
107	1
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	1
116	0
117	0
118	1
