0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	157	0.0628
6	874	0.3496
7	607	0.2428
8	333	0.1332
9	202	0.0808
10	87	0.0348
11	59	0.0236
12	46	0.0184
13	28	0.0112
14	17	0.0068
15	12	0.0048
16	6	0.0024
17	11	0.0044
18	5	0.002
19	3	0.0012
20	3	0.0012
21	3	0.0012
22	3	0.0012
23	4	0.0016
24	1	0.0004
25	1	0.0004
26	0	0.0
27	1	0.0004
28	3	0.0012
29	1	0.0004
30	2	0.0008
31	1	0.0004
32	1	0.0004
33	1	0.0004
34	3	0.0012
35	2	0.0008
36	3	0.0012
37	2	0.0008
38	1	0.0004
39	1	0.0004
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	1	0.0004
48	0	0.0
49	1	0.0004
50	1	0.0004
51	1	0.0004
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
57	0	0.0
58	2	0.0008
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	1	0.0004
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	1	0.0004
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	1	0.0004
