0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	148	0.0592
6	746	0.2984
7	658	0.2632
8	374	0.1496
9	209	0.0836
10	130	0.052
11	63	0.0252
12	48	0.0192
13	27	0.0108
14	19	0.0076
15	14	0.0056
16	7	0.0028
17	6	0.0024
18	4	0.0016
19	1	0.0004
20	3	0.0012
21	3	0.0012
22	0	0.0
23	2	0.0008
24	2	0.0008
25	5	0.002
26	3	0.0012
27	0	0.0
28	0	0.0
29	5	0.002
30	1	0.0004
31	1	0.0004
32	1	0.0004
33	1	0.0004
34	1	0.0004
35	1	0.0004
36	2	0.0008
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	1	0.0004
42	0	0.0
43	1	0.0004
44	0	0.0
45	1	0.0004
46	1	0.0004
47	2	0.0008
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	2	0.0008
