0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	130	0.052
6	593	0.2372
7	703	0.2812
8	441	0.1764
9	249	0.0996
10	132	0.0528
11	93	0.0372
12	41	0.0164
13	32	0.0128
14	17	0.0068
15	8	0.0032
16	9	0.0036
17	7	0.0028
18	8	0.0032
19	3	0.0012
20	5	0.002
21	3	0.0012
22	3	0.0012
23	3	0.0012
24	3	0.0012
25	2	0.0008
26	2	0.0008
27	1	0.0004
28	0	0.0
29	2	0.0008
30	0	0.0
31	0	0.0
32	1	0.0004
33	0	0.0
34	0	0.0
35	3	0.0012
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	1	0.0004
