0	0
1	0
2	0
3	0
4	4
5	173
6	1217
7	572
8	220
9	107
10	49
11	26
12	17
13	14
14	11
15	4
16	3
17	2
18	4
19	4
20	2
21	3
22	8
23	1
24	3
25	0
26	3
27	2
28	3
29	2
30	5
31	1
32	2
33	4
34	2
35	2
36	0
37	0
38	0
39	2
40	0
41	2
42	2
43	2
44	0
45	1
46	0
47	0
48	0
49	0
50	1
51	2
52	0
53	1
54	1
55	0
56	1
57	0
58	2
59	0
60	0
61	0
62	1
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	2
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	1
92	0
93	0
94	0
95	1
96	0
97	0
98	0
99	0
100	1
101	1
102	3
103	1
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	1
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	1
