0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	102	0.0408
6	808	0.3232
7	727	0.2908
8	406	0.1624
9	198	0.0792
10	95	0.038
11	54	0.0216
12	18	0.0072
13	10	0.004
14	10	0.004
15	6	0.0024
16	6	0.0024
17	4	0.0016
18	3	0.0012
19	2	0.0008
20	5	0.002
21	1	0.0004
22	1	0.0004
23	1	0.0004
24	2	0.0008
25	2	0.0008
26	0	0.0
27	0	0.0
28	3	0.0012
29	0	0.0
30	3	0.0012
31	0	0.0
32	2	0.0008
33	2	0.0008
34	0	0.0
35	0	0.0
36	1	0.0004
37	1	0.0004
38	2	0.0008
39	2	0.0008
40	0	0.0
41	1	0.0004
42	0	0.0
43	2	0.0008
44	1	0.0004
45	2	0.0008
46	1	0.0004
47	0	0.0
48	1	0.0004
49	0	0.0
50	0	0.0
51	2	0.0008
52	0	0.0
53	0	0.0
54	1	0.0004
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
62	0	0.0
63	0	0.0
64	1	0.0004
65	0	0.0
66	3	0.0012
67	0	0.0
68	0	0.0
69	0	0.0
70	1	0.0004
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	2	0.0008
79	0	0.0
80	1	0.0004
